filename,readid,runid,barcode,exit_status,taxID,species_taxID,species,accuracy,genus_taxID,genus,lca
test_file_new,d6f939e6-fd54-4da4-ae19-a62e92300ebe,f13b8cd00baaa91429c8dd49640ad0c25fc330c0,barcode04,Classification successful,153493,153493,Conchiformibius steedae,93,334107,Conchiformibius,0
test_file_new,e4c2e716-f0d2-4a95-9383-eddae158e500,f13b8cd00baaa91429c8dd49640ad0c25fc330c0,barcode04,Classification successful,712,123822,[Haemophilus] felis,86.49,-1,NA,1
test_file_new,fc13b2e0-2ef7-45f0-8a5a-0b280b1fc376,f13b8cd00baaa91429c8dd49640ad0c25fc330c0,barcode04,Classification successful,661498,661498,Streptococcus fryi,91.13,1301,Streptococcus,0
test_file_new,10c03496-bcc4-48d8-974b-40f184f52e37,f13b8cd00baaa91429c8dd49640ad0c25fc330c0,barcode16,Classification successful,241555,241555,Helcococcus sueciensis,88.07,31983,Helcococcus,0
test_file_new,1767e934-a32d-4fb1-84ca-0860804ac309,f13b8cd00baaa91429c8dd49640ad0c25fc330c0,barcode16,Classification successful,72293,844,Wolinella succinogenes,92.62,-1,NA,1
test_file_new,1a55c00e-18af-4c62-8802-b4c0e72fcc68,f13b8cd00baaa91429c8dd49640ad0c25fc330c0,barcode16,Classification successful,468,90241,Moraxella lincolnii,88.27,-1,NA,1
test_file_new,24526ca8-41d7-45d5-9549-73e72d3609e7,f13b8cd00baaa91429c8dd49640ad0c25fc330c0,barcode16,Classification successful,543314,2818044,Sinanaerobacter chloroacetimidivorans,83.66,-1,NA,1
test_file_new,3b7823f0-f1e3-4fc8-bb30-6deda12910ba,f13b8cd00baaa91429c8dd49640ad0c25fc330c0,barcode16,Classification successful,1583331,1583331,Porphyromonas pasteri,91.62,836,Porphyromonas,0
test_file_new,46a1addf-96c3-41c3-9f56-ba55c16d6363,f13b8cd00baaa91429c8dd49640ad0c25fc330c0,barcode16,Unclassified,-1,-1,,-1,-1,,-1
test_file_new,49d7358b-7ed0-445a-a420-05a39577d33e,f13b8cd00baaa91429c8dd49640ad0c25fc330c0,barcode16,Classification successful,753,753,Pasteurella canis,95.02,745,Pasteurella,0
test_file_new,552eb905-2cc1-424f-9fa3-d3c9304498e9,f13b8cd00baaa91429c8dd49640ad0c25fc330c0,barcode16,Classification successful,1755100,1755100,Fusobacterium gastrosuis,90.33,848,Fusobacterium,0
test_file_new,5c1356ae-7588-445e-b51f-91683bcbec55,f13b8cd00baaa91429c8dd49640ad0c25fc330c0,barcode16,Classification successful,72293,844,Wolinella succinogenes,90.66,-1,NA,1
test_file_new,5f71bcb8-75c7-4fdb-950c-35173c02b77b,f13b8cd00baaa91429c8dd49640ad0c25fc330c0,barcode16,Classification successful,261164,261164,Psychrobacter alimentarius,85.04,497,Psychrobacter,0
test_file_new,76d61ac2-e30b-4bd5-b602-06cad8880a6e,f13b8cd00baaa91429c8dd49640ad0c25fc330c0,barcode16,Classification successful,171549,671218,Alloprevotella rava,82.78,-1,NA,1
test_file_new,8e643f99-5361-42ec-bea4-f7bf7c350b9f,f13b8cd00baaa91429c8dd49640ad0c25fc330c0,barcode16,Classification successful,80864,491919,Brachymonas chironomi,91.55,-1,NA,1
test_file_new,8f9b383d-e851-40f2-aaa4-5c89266f727f,f13b8cd00baaa91429c8dd49640ad0c25fc330c0,barcode16,Classification successful,1931275,1931275,Neisseria dumasiana,92.53,482,Neisseria,0
test_file_new,93e37a7e-cc17-4a12-9661-24d88e8fd862,f13b8cd00baaa91429c8dd49640ad0c25fc330c0,barcode16,Classification successful,335284,335284,Psychrobacter cryohalolentis K5,86.31,497,Psychrobacter,0
test_file_new,9c7aa94c-c94a-4122-8cad-918a7cdc8d91,f13b8cd00baaa91429c8dd49640ad0c25fc330c0,barcode16,Classification successful,171552,671218,Alloprevotella rava,82.76,-1,NA,1
test_file_new,a65153a1-ed30-4f3c-afb5-c318b7b80c7a,f13b8cd00baaa91429c8dd49640ad0c25fc330c0,barcode16,Classification successful,186827,87650,Facklamia sourekii,87.76,-1,NA,1
test_file_new,bffa751b-2021-4835-a7fe-04e35d8db9ae,f13b8cd00baaa91429c8dd49640ad0c25fc330c0,barcode16,Classification successful,261164,261164,Psychrobacter alimentarius,88.1,497,Psychrobacter,0
test_file_new,c3302a2f-63f3-4175-8fa2-77487945e43c,f13b8cd00baaa91429c8dd49640ad0c25fc330c0,barcode16,Classification successful,753,753,Pasteurella canis,92.15,745,Pasteurella,0
test_file_new,cce9cb72-6054-439d-b242-8b887b243c60,f13b8cd00baaa91429c8dd49640ad0c25fc330c0,barcode16,Classification successful,1441821,1441821,Helcococcus seattlensis,84.03,31983,Helcococcus,0
test_file_new,ecb8fd32-21ff-45f8-8832-e9e1a549267a,f13b8cd00baaa91429c8dd49640ad0c25fc330c0,barcode16,Classification successful,200413,200413,Moraxella oblonga,86.56,475,Moraxella,0
test_file_new,ed20d7be-635a-45b8-91e5-a6b5a044dc29,f13b8cd00baaa91429c8dd49640ad0c25fc330c0,barcode16,Classification successful,1737405,1441821,Helcococcus seattlensis,83.76,-1,NA,1
test_file_new,f26fe8a6-fc32-48c4-89bd-71594e7560a6,f13b8cd00baaa91429c8dd49640ad0c25fc330c0,barcode16,Classification successful,203,203,Campylobacter rectus,89.14,194,Campylobacter,0
test_file_new,00d7ebaa-cfd1-40ab-9d1a-8e639900de37,f13b8cd00baaa91429c8dd49640ad0c25fc330c0,barcode02,Classification successful,712,733,Canicola haemoglobinophilus,89.77,-1,NA,1
test_file_new,3c0921de-4785-4bb2-8981-1ee97b1b8a20,f13b8cd00baaa91429c8dd49640ad0c25fc330c0,barcode02,Classification successful,661498,661498,Streptococcus fryi,92.88,1301,Streptococcus,0
test_file_new,8c310462-3c47-4c53-b51a-02d7b31b377e,f13b8cd00baaa91429c8dd49640ad0c25fc330c0,barcode02,Classification successful,153493,153493,Conchiformibius steedae,93.38,334107,Conchiformibius,0
test_file_new,d35fd6f3-be00-46c1-960e-102a7fa42c45,f13b8cd00baaa91429c8dd49640ad0c25fc330c0,barcode02,Classification successful,59310,59310,Streptococcus macedonicus,86.24,1301,Streptococcus,0
test_file_new,07746960-c44f-48c1-8acb-bdcd36c3a823,f13b8cd00baaa91429c8dd49640ad0c25fc330c0,barcode01,Classification successful,435590,435590,Phocaeicola vulgatus ATCC 8482,90.09,909656,Phocaeicola,0
test_file_new,09c85dd4-c813-4894-98a6-cb94eb9edf60,f13b8cd00baaa91429c8dd49640ad0c25fc330c0,barcode01,Classification successful,435590,435590,Phocaeicola vulgatus ATCC 8482,95.67,909656,Phocaeicola,0
test_file_new,0d5df364-26f0-4a3f-bc62-51d88b9f526f,f13b8cd00baaa91429c8dd49640ad0c25fc330c0,barcode01,Classification successful,435590,435590,Phocaeicola vulgatus ATCC 8482,90.29,909656,Phocaeicola,0
test_file_new,121e692e-6d5c-47c8-89b5-ebd9a4778e4e,f13b8cd00baaa91429c8dd49640ad0c25fc330c0,barcode01,Classification successful,435590,435590,Phocaeicola vulgatus ATCC 8482,93.83,909656,Phocaeicola,0
test_file_new,13fcf899-52a5-44f8-816a-f83292cd80c4,f13b8cd00baaa91429c8dd49640ad0c25fc330c0,barcode01,Classification successful,435590,435590,Phocaeicola vulgatus ATCC 8482,94.16,909656,Phocaeicola,0
test_file_new,2a29e246-b165-4cc2-9a82-50e89a009eed,f13b8cd00baaa91429c8dd49640ad0c25fc330c0,barcode01,Classification successful,449673,449673,Bacteroides stercoris ATCC 43183,92.55,816,Bacteroides,0
test_file_new,31d6877b-9a3b-496c-b36f-52f96a9e80ac,f13b8cd00baaa91429c8dd49640ad0c25fc330c0,barcode01,Classification successful,203492,852,Fusobacterium perfoetens,94.12,-1,NA,1
test_file_new,434881e7-2f49-4915-a6de-949d8476fe35,f13b8cd00baaa91429c8dd49640ad0c25fc330c0,barcode01,Classification successful,852,852,Fusobacterium perfoetens,91.86,848,Fusobacterium,0
test_file_new,64203b73-bedb-4399-9e5e-76c8e44ffad0,f13b8cd00baaa91429c8dd49640ad0c25fc330c0,barcode01,Classification successful,216572,292800,Flavonifractor plautii,89.63,-1,NA,1
test_file_new,a2457f37-55da-4c52-ab1e-4a5810fbb7c2,f13b8cd00baaa91429c8dd49640ad0c25fc330c0,barcode01,Classification successful,435590,435590,Phocaeicola vulgatus ATCC 8482,95.4,909656,Phocaeicola,0
test_file_new,a9843d89-cb56-4ad7-a9f8-741aa026c009,f13b8cd00baaa91429c8dd49640ad0c25fc330c0,barcode01,Classification successful,435590,435590,Phocaeicola vulgatus ATCC 8482,90.13,909656,Phocaeicola,0
test_file_new,ca752f81-17a0-4d4f-be26-66e43b978f37,f13b8cd00baaa91429c8dd49640ad0c25fc330c0,barcode01,Classification successful,852,852,Fusobacterium perfoetens,87.91,848,Fusobacterium,0
test_file_new,d9d482e8-11bc-4869-aeda-c9da1ede4eef,f13b8cd00baaa91429c8dd49640ad0c25fc330c0,barcode01,Classification successful,435590,435590,Phocaeicola vulgatus ATCC 8482,86.54,909656,Phocaeicola,0
test_file_new,dc53cb9f-1ca8-4b82-a5e3-d3149ddeaa09,f13b8cd00baaa91429c8dd49640ad0c25fc330c0,barcode01,Classification successful,186803,411470,[Ruminococcus] gnavus ATCC 29149,90.23,-1,NA,1
test_file_new,e2ca18cf-3296-4687-8fe3-df1fd7d4bb60,f13b8cd00baaa91429c8dd49640ad0c25fc330c0,barcode01,Classification successful,435590,435590,Phocaeicola vulgatus ATCC 8482,95.09,909656,Phocaeicola,0
test_file_new,ebc3352c-2373-4996-9c98-263b3883fe4e,f13b8cd00baaa91429c8dd49640ad0c25fc330c0,barcode01,Classification successful,435590,435590,Phocaeicola vulgatus ATCC 8482,90.74,909656,Phocaeicola,0
test_file_new,fb76408b-e17f-4c93-8aee-f8a6ba95d899,f13b8cd00baaa91429c8dd49640ad0c25fc330c0,barcode01,Classification successful,435590,435590,Phocaeicola vulgatus ATCC 8482,95.21,909656,Phocaeicola,0
test_file_new,207b2b62-d8cf-4098-9c1e-e5709a4b8f41,f13b8cd00baaa91429c8dd49640ad0c25fc330c0,barcode18,Classification successful,90239,90239,Moraxella canis,92.56,475,Moraxella,0
test_file_new,318427e0-a413-4106-93c1-13e9357030a1,f13b8cd00baaa91429c8dd49640ad0c25fc330c0,barcode18,Classification successful,712,733,Canicola haemoglobinophilus,88.75,-1,NA,1
test_file_new,37ea4a17-97c1-4e25-b065-4c11744ef1dc,f13b8cd00baaa91429c8dd49640ad0c25fc330c0,barcode18,Classification successful,186802,76009,Fusibacter paucivorans,81.76,-1,NA,1
test_file_new,67694bd0-edd8-4e24-becd-86241e1887ea,f13b8cd00baaa91429c8dd49640ad0c25fc330c0,barcode18,Classification successful,36875,36875,Porphyromonas canoris,94.58,836,Porphyromonas,0
test_file_new,6e592b36-0b19-48ac-8489-cc71b6b3076a,f13b8cd00baaa91429c8dd49640ad0c25fc330c0,barcode18,Classification successful,1931275,1931275,Neisseria dumasiana,95.52,482,Neisseria,0
test_file_new,7a7b694d-495c-430f-8353-cb4052cd25d5,f13b8cd00baaa91429c8dd49640ad0c25fc330c0,barcode18,Classification successful,153493,153493,Conchiformibius steedae,86.83,334107,Conchiformibius,0
test_file_new,86d1c203-67de-4705-922e-7834eab2807e,f13b8cd00baaa91429c8dd49640ad0c25fc330c0,barcode18,Classification successful,153493,153493,Conchiformibius steedae,91.9,334107,Conchiformibius,0
test_file_new,b05dc681-f2f8-4512-b7ed-c1bc9da83eba,f13b8cd00baaa91429c8dd49640ad0c25fc330c0,barcode18,Classification successful,868,194702,Cardiobacterium valvarum,88.23,-1,NA,1
test_file_new,b098f34a-e612-4431-b5dd-c62d770f4834,f13b8cd00baaa91429c8dd49640ad0c25fc330c0,barcode18,Classification successful,186828,137732,Granulicatella elegans,92.96,-1,NA,1
test_file_new,b5712a7b-224e-42eb-b552-eb0597927372,f13b8cd00baaa91429c8dd49640ad0c25fc330c0,barcode18,Classification successful,153493,153493,Conchiformibius steedae,93.66,334107,Conchiformibius,0
test_file_new,bf1157c2-c32b-484b-a38b-d2d70e25dede,f13b8cd00baaa91429c8dd49640ad0c25fc330c0,barcode18,Classification successful,51160,51160,Treponema maltophilum,91.45,157,Treponema,0
test_file_new,095283be-637a-4704-9492-468d6eb0e829,f13b8cd00baaa91429c8dd49640ad0c25fc330c0,barcode19,Classification successful,852,852,Fusobacterium perfoetens,93.3,848,Fusobacterium,0
test_file_new,1c0c851e-a14a-481c-868f-8c9451fe186c,f13b8cd00baaa91429c8dd49640ad0c25fc330c0,barcode19,Classification successful,852,852,Fusobacterium perfoetens,86.4,848,Fusobacterium,0
test_file_new,2305328f-5a40-49c3-8cdf-ee6fde77d297,f13b8cd00baaa91429c8dd49640ad0c25fc330c0,barcode19,Classification successful,852,852,Fusobacterium perfoetens,91.9,848,Fusobacterium,0
test_file_new,40d827d2-2267-40a0-817d-07dcb661e275,f13b8cd00baaa91429c8dd49640ad0c25fc330c0,barcode19,Classification successful,850,850,Fusobacterium mortiferum,88.48,848,Fusobacterium,0
test_file_new,40d944ba-3131-456e-b1aa-20df3bab76d9,f13b8cd00baaa91429c8dd49640ad0c25fc330c0,barcode19,Classification successful,852,852,Fusobacterium perfoetens,93.64,848,Fusobacterium,0
test_file_new,4be3d960-b62d-4983-96ba-3284b5dfe573,f13b8cd00baaa91429c8dd49640ad0c25fc330c0,barcode19,Classification successful,852,852,Fusobacterium perfoetens,84.24,848,Fusobacterium,0
test_file_new,54e804a7-f958-4f80-a579-8defa7cd05ef,f13b8cd00baaa91429c8dd49640ad0c25fc330c0,barcode19,Classification successful,815,1841856,Bacteroides mediterraneensis,90.38,-1,NA,1
test_file_new,6114db45-7de2-4f29-8f49-c299c643ff71,f13b8cd00baaa91429c8dd49640ad0c25fc330c0,barcode19,Classification successful,852,852,Fusobacterium perfoetens,93.67,848,Fusobacterium,0
test_file_new,687977a9-bc4c-4bde-bbc0-35aae225b273,f13b8cd00baaa91429c8dd49640ad0c25fc330c0,barcode19,Classification successful,852,852,Fusobacterium perfoetens,84.31,848,Fusobacterium,0
test_file_new,764baa13-3e04-45fe-8d7f-258bbd5b6377,f13b8cd00baaa91429c8dd49640ad0c25fc330c0,barcode19,Classification successful,852,852,Fusobacterium perfoetens,87.58,848,Fusobacterium,0
test_file_new,7d4451b2-10ee-48db-97e4-245c1fb24081,f13b8cd00baaa91429c8dd49640ad0c25fc330c0,barcode19,Classification successful,852,852,Fusobacterium perfoetens,91.62,848,Fusobacterium,0
test_file_new,89d1c834-bc74-4a72-a51b-2250543133c6,f13b8cd00baaa91429c8dd49640ad0c25fc330c0,barcode19,Classification successful,234908,234908,Sutterella stercoricanis,93.5,40544,Sutterella,0
test_file_new,94e0d9e0-1654-4c80-b755-630f828a860c,f13b8cd00baaa91429c8dd49640ad0c25fc330c0,barcode19,Classification successful,852,852,Fusobacterium perfoetens,85.54,848,Fusobacterium,0
test_file_new,9d3afd64-3dda-46f8-a3a5-4f2eea5f971d,f13b8cd00baaa91429c8dd49640ad0c25fc330c0,barcode19,Classification successful,852,852,Fusobacterium perfoetens,91.66,848,Fusobacterium,0
test_file_new,a2a0809e-3bd8-45bb-81b5-d6cc637a017f,f13b8cd00baaa91429c8dd49640ad0c25fc330c0,barcode19,Classification successful,852,852,Fusobacterium perfoetens,87.07,848,Fusobacterium,0
test_file_new,a85a8ae9-7068-4bc5-b458-25137e9605c0,f13b8cd00baaa91429c8dd49640ad0c25fc330c0,barcode19,Classification successful,852,852,Fusobacterium perfoetens,91.35,848,Fusobacterium,0
test_file_new,ab18ab32-891a-4bfe-93c0-541b1ebd5135,f13b8cd00baaa91429c8dd49640ad0c25fc330c0,barcode19,Classification successful,815,1841856,Bacteroides mediterraneensis,89.29,-1,NA,1
test_file_new,ba548192-8cdf-47e3-a2cc-526147a7e3c5,f13b8cd00baaa91429c8dd49640ad0c25fc330c0,barcode19,Classification successful,852,852,Fusobacterium perfoetens,89.25,848,Fusobacterium,0
test_file_new,bac9bc7f-2aa3-4026-b4e5-9a37dd4e90a2,f13b8cd00baaa91429c8dd49640ad0c25fc330c0,barcode19,Classification successful,850,850,Fusobacterium mortiferum,85.94,848,Fusobacterium,0
test_file_new,bc9e54ee-9330-4421-8d13-ed0ba83b6e8a,f13b8cd00baaa91429c8dd49640ad0c25fc330c0,barcode19,Classification successful,186802,501571,Butyricicoccus pullicaecorum,93.21,-1,NA,1
test_file_new,c92343ea-e6ba-4eed-bf91-1b05b0fccf87,f13b8cd00baaa91429c8dd49640ad0c25fc330c0,barcode19,Classification successful,852,852,Fusobacterium perfoetens,90.61,848,Fusobacterium,0
test_file_new,cce590d8-f9ce-4d6f-847a-3237fcddf677,f13b8cd00baaa91429c8dd49640ad0c25fc330c0,barcode19,Classification successful,234908,234908,Sutterella stercoricanis,90.5,40544,Sutterella,0
test_file_new,d268a3f9-2470-4f74-883a-6733dc6d7212,f13b8cd00baaa91429c8dd49640ad0c25fc330c0,barcode19,Classification successful,1121114,1121114,Blautia producta ATCC 27340 = DSM 2950,90.11,572511,Blautia,0
test_file_new,d48727dd-ad91-42f3-8bfa-d3acf36b5a8a,f13b8cd00baaa91429c8dd49640ad0c25fc330c0,barcode19,Classification successful,856,856,Fusobacterium varium,88.73,848,Fusobacterium,0
test_file_new,dc3d5a95-48aa-4276-a824-0419a245bc1b,f13b8cd00baaa91429c8dd49640ad0c25fc330c0,barcode19,Classification successful,852,852,Fusobacterium perfoetens,91.67,848,Fusobacterium,0
test_file_new,e59a856b-9396-4ffe-ae32-b7107974b614,f13b8cd00baaa91429c8dd49640ad0c25fc330c0,barcode19,Classification successful,815,484018,Phocaeicola plebeius DSM 17135,88.99,-1,NA,1
test_file_new,e5b10f23-4eb2-4c74-b775-a4d305cf1755,f13b8cd00baaa91429c8dd49640ad0c25fc330c0,barcode19,Classification successful,852,852,Fusobacterium perfoetens,91.96,848,Fusobacterium,0
test_file_new,e6da93ce-66fb-473f-b483-ff633d3ec769,f13b8cd00baaa91429c8dd49640ad0c25fc330c0,barcode19,Classification successful,852,852,Fusobacterium perfoetens,87.73,848,Fusobacterium,0
test_file_new,e77d1fd5-3b85-4b22-a0b4-870ff5234034,f13b8cd00baaa91429c8dd49640ad0c25fc330c0,barcode19,Classification successful,852,852,Fusobacterium perfoetens,82.75,848,Fusobacterium,0
test_file_new,ed337620-1463-48d8-ab58-c6f46af8e1d6,f13b8cd00baaa91429c8dd49640ad0c25fc330c0,barcode19,Classification successful,1236513,1236513,Bacteroides faecichinchillae JCM 17102,91,816,Bacteroides,0
test_file_new,f05bda37-8382-4038-a112-0d29114803d1,f13b8cd00baaa91429c8dd49640ad0c25fc330c0,barcode19,Classification successful,852,852,Fusobacterium perfoetens,90.52,848,Fusobacterium,0
test_file_new,291d8fd5-5859-4f1e-a010-bea9eb5eeec5,f13b8cd00baaa91429c8dd49640ad0c25fc330c0,barcode09,Classification successful,435590,435590,Phocaeicola vulgatus ATCC 8482,87.17,909656,Phocaeicola,0
test_file_new,2c346ad6-754d-46a5-8fb9-15bb63a787ea,f13b8cd00baaa91429c8dd49640ad0c25fc330c0,barcode09,Classification successful,454154,454154,Paraprevotella clara,88.74,577309,Paraprevotella,0
test_file_new,60a3bd72-75b2-407c-8191-0d1379352f93,f13b8cd00baaa91429c8dd49640ad0c25fc330c0,barcode09,Classification successful,435590,435590,Phocaeicola vulgatus ATCC 8482,87.13,909656,Phocaeicola,0
test_file_new,6242d2f4-4502-4394-9a63-a31f8cb4d263,f13b8cd00baaa91429c8dd49640ad0c25fc330c0,barcode09,Classification successful,46503,46503,Parabacteroides merdae,95.08,375288,Parabacteroides,0
test_file_new,68426ff9-244a-412c-bed8-d2b25cf2bced,f13b8cd00baaa91429c8dd49640ad0c25fc330c0,barcode09,Classification successful,46503,46503,Parabacteroides merdae,94.61,375288,Parabacteroides,0
test_file_new,6c635d5a-e2ea-428f-87aa-ac058876c075,f13b8cd00baaa91429c8dd49640ad0c25fc330c0,barcode09,Classification successful,821,821,Phocaeicola vulgatus,93.56,909656,Phocaeicola,0
test_file_new,6f84caa5-a98d-4077-a7ad-2a7b16b3106f,f13b8cd00baaa91429c8dd49640ad0c25fc330c0,barcode09,Classification successful,435590,435590,Phocaeicola vulgatus ATCC 8482,91.43,909656,Phocaeicola,0
test_file_new,79dbab48-01c3-4220-aafd-05859cebe606,f13b8cd00baaa91429c8dd49640ad0c25fc330c0,barcode09,Classification successful,46503,46503,Parabacteroides merdae,92.14,375288,Parabacteroides,0
test_file_new,97660b18-533a-454f-b474-befcf7cd3ad7,f13b8cd00baaa91429c8dd49640ad0c25fc330c0,barcode09,Classification successful,449673,449673,Bacteroides stercoris ATCC 43183,93.32,816,Bacteroides,0
test_file_new,b83db9ec-645a-4268-b748-888c658cb396,f13b8cd00baaa91429c8dd49640ad0c25fc330c0,barcode09,Classification successful,850,850,Fusobacterium mortiferum,88.12,848,Fusobacterium,0
test_file_new,df3f800f-b816-4c40-b0a6-6b46ac0a97c8,f13b8cd00baaa91429c8dd49640ad0c25fc330c0,barcode09,Classification successful,1816689,1816689,Sutterella massiliensis,94.38,40544,Sutterella,0
test_file_new,ef30cded-65a0-4feb-9c65-c592d6235844,f13b8cd00baaa91429c8dd49640ad0c25fc330c0,barcode09,Classification successful,1816689,1816689,Sutterella massiliensis,95.26,40544,Sutterella,0
test_file_new,08852554-fd98-4d21-a6c3-ff9b19863fc8,f13b8cd00baaa91429c8dd49640ad0c25fc330c0,barcode12,Classification successful,2762318,1015,Bergeyella zoohelcum,95.11,-1,NA,1
test_file_new,095e9af6-8ac5-4b2c-af7d-cc49fff72f15,f13b8cd00baaa91429c8dd49640ad0c25fc330c0,barcode12,Classification successful,153493,153493,Conchiformibius steedae,89.97,334107,Conchiformibius,0
test_file_new,0adc75d3-c5b7-49aa-8002-fe748a5f93e9,f13b8cd00baaa91429c8dd49640ad0c25fc330c0,barcode12,Classification successful,90239,90239,Moraxella canis,87.49,475,Moraxella,0
test_file_new,132fe4a3-1f5c-4269-b0af-cf503d613a94,f13b8cd00baaa91429c8dd49640ad0c25fc330c0,barcode12,Classification successful,715,715,Actinobacillus pleuropneumoniae,91.56,713,Actinobacillus,0
test_file_new,3f1b35ab-f0a4-440b-8ef7-9ab337ec8bc0,f13b8cd00baaa91429c8dd49640ad0c25fc330c0,barcode12,Classification successful,49546,1317122,Aquimarina atlantica,90.81,-1,NA,1
test_file_new,4085acad-9a06-45b1-b828-a1f8282bdcc8,f13b8cd00baaa91429c8dd49640ad0c25fc330c0,barcode12,Classification successful,712,733,Canicola haemoglobinophilus,90.64,-1,NA,1
test_file_new,41dd877b-5648-4c6c-b381-1be5e9c0bdfd,f13b8cd00baaa91429c8dd49640ad0c25fc330c0,barcode12,Classification successful,111105,111105,Porphyromonas gulae,86.71,836,Porphyromonas,0
test_file_new,440d6f8b-c77c-4edc-9e54-517b30698ccb,f13b8cd00baaa91429c8dd49640ad0c25fc330c0,barcode12,Classification successful,712,715,Actinobacillus pleuropneumoniae,87.95,-1,NA,1
test_file_new,472c41a3-20bb-408f-805e-b711b58a8d83,f13b8cd00baaa91429c8dd49640ad0c25fc330c0,barcode12,Classification successful,326522,326522,Neisseria animaloris,85.73,482,Neisseria,0
test_file_new,4ac6db66-2775-4c40-8338-0f38489d3a9e,f13b8cd00baaa91429c8dd49640ad0c25fc330c0,barcode12,Classification successful,715,715,Actinobacillus pleuropneumoniae,90.59,713,Actinobacillus,0
test_file_new,537b3770-da61-4f2f-9c1d-dcc3e7b5d87d,f13b8cd00baaa91429c8dd49640ad0c25fc330c0,barcode12,Classification successful,158,158,Treponema denticola,88.82,157,Treponema,0
test_file_new,682199ac-9354-40d2-bb17-db6645125883,f13b8cd00baaa91429c8dd49640ad0c25fc330c0,barcode12,Classification successful,153493,153493,Conchiformibius steedae,89.95,334107,Conchiformibius,0
test_file_new,85de361e-9eb3-4cf2-9ae9-faa55cc8c6f0,f13b8cd00baaa91429c8dd49640ad0c25fc330c0,barcode12,Classification successful,712,123822,[Haemophilus] felis,86.16,-1,NA,1
test_file_new,86dfa842-6ca2-4ab8-bb41-a59907a8a144,f13b8cd00baaa91429c8dd49640ad0c25fc330c0,barcode12,Classification successful,90239,90239,Moraxella canis,87.08,475,Moraxella,0
test_file_new,8a7d2bb8-f3b7-4fb7-831d-17e065c4eeaa,f13b8cd00baaa91429c8dd49640ad0c25fc330c0,barcode12,Classification successful,1032488,1032488,Neisseria shayeganii 871,86.72,482,Neisseria,0
test_file_new,c455f365-2bf5-4740-a1df-e830ce50ff3f,f13b8cd00baaa91429c8dd49640ad0c25fc330c0,barcode12,Classification successful,153493,153493,Conchiformibius steedae,92.87,334107,Conchiformibius,0
test_file_new,d49880e0-bf15-42c0-b0c7-67c3e9b751db,f13b8cd00baaa91429c8dd49640ad0c25fc330c0,barcode12,Classification successful,1236,2718,Cardiobacterium hominis,84.8,-1,NA,1
test_file_new,dd016b65-d910-447b-aed1-943f018e58c6,f13b8cd00baaa91429c8dd49640ad0c25fc330c0,barcode12,Classification successful,868,194702,Cardiobacterium valvarum,89.31,-1,NA,1
test_file_new,e247c4e6-eb4f-4ade-948a-d206d0179a00,f13b8cd00baaa91429c8dd49640ad0c25fc330c0,barcode12,Classification successful,712,718,Actinobacillus equuli,88.92,-1,NA,1
test_file_new,e3ab4ed2-4148-49a7-bc5f-ffc7d221c6f2,f13b8cd00baaa91429c8dd49640ad0c25fc330c0,barcode12,Classification successful,712,123824,Frederiksenia canicola,88.4,-1,NA,1
test_file_new,eb4a346d-3137-40c5-aea4-22055fb535db,f13b8cd00baaa91429c8dd49640ad0c25fc330c0,barcode12,Unclassified,-1,-1,,-1,-1,,-1
test_file_new,ee5f5c61-de78-45f2-b0b7-48aa4ae370f5,f13b8cd00baaa91429c8dd49640ad0c25fc330c0,barcode12,Classification successful,712,733,Canicola haemoglobinophilus,91.68,-1,NA,1
test_file_new,f420efdb-4857-4f91-a29c-a113304fe7f8,f13b8cd00baaa91429c8dd49640ad0c25fc330c0,barcode12,Unclassified,-1,-1,,-1,-1,,-1
test_file_new,fa05c1f3-e58e-415b-b35f-ef056f513954,f13b8cd00baaa91429c8dd49640ad0c25fc330c0,barcode12,Classification successful,478,478,Moraxella nonliquefaciens,93.24,475,Moraxella,0
test_file_new,fea17869-2d9c-49e8-a1d2-6a2b28192b0d,f13b8cd00baaa91429c8dd49640ad0c25fc330c0,barcode12,Classification successful,712,719,Actinobacillus hominis,80.29,-1,NA,1
